Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,raefsky2,dynamic_1,06,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,07,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,08,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,09,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,10,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,11,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,12,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,13,3242,3242,294276,1.16,0.226,0.904
cirrus,raefsky2,dynamic_1,14,3242,3242,294276,1.16,0.226,0.904
cirrus,raefsky2,dynamic_1,15,3242,3242,294276,1.17,0.232,0.904
cirrus,raefsky2,dynamic_1,16,3242,3242,294276,1.16,0.226,0.904
cirrus,raefsky2,dynamic_1,17,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,18,3242,3242,294276,1.16,0.227,0.905
cirrus,raefsky2,dynamic_1,19,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_1,20,3242,3242,294276,1.16,0.227,0.904
cirrus,raefsky2,dynamic_12,01,3242,3242,294276,1.22,0.284,0.903
cirrus,raefsky2,dynamic_12,02,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,03,3242,3242,294276,1.16,0.227,0.902
cirrus,raefsky2,dynamic_12,04,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_12,05,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,06,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_12,07,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,08,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_12,09,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,10,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,11,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,12,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,13,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_12,14,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,15,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,16,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,17,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,18,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,19,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_12,20,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,01,3242,3242,294276,1.17,0.238,0.903
cirrus,raefsky2,dynamic_20,02,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,03,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,04,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,05,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,06,3242,3242,294276,1.16,0.23,0.903
cirrus,raefsky2,dynamic_20,07,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,08,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,09,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,10,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,11,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,12,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_20,13,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_20,14,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_20,15,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,16,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_20,17,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,18,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_20,19,3242,3242,294276,1.16,0.23,0.903
cirrus,raefsky2,dynamic_20,20,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,01,3242,3242,294276,1.17,0.237,0.903
cirrus,raefsky2,dynamic_6,02,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_6,03,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,04,3242,3242,294276,1.17,0.233,0.904
cirrus,raefsky2,dynamic_6,05,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_6,06,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_6,07,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,08,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_6,09,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,10,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_6,11,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,12,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,13,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_6,14,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,15,3242,3242,294276,1.16,0.228,0.903
cirrus,raefsky2,dynamic_6,16,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,17,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,18,3242,3242,294276,1.16,0.227,0.903
cirrus,raefsky2,dynamic_6,19,3242,3242,294276,1.16,0.228,0.904
cirrus,raefsky2,dynamic_6,20,3242,3242,294276,1.16,0.229,0.903
cirrus,RM07R,cusp,01,381689,381689,37464962,163,34.8,124
cirrus,RM07R,cusp,02,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,03,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,04,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,05,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,06,381689,381689,37464962,163,34.5,124
cirrus,RM07R,cusp,07,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,08,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,09,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,10,381689,381689,37464962,163,34.5,124
cirrus,RM07R,cusp,11,381689,381689,37464962,164,34.8,124
cirrus,RM07R,cusp,12,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,13,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,14,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,15,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,16,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,17,381689,381689,37464962,163,34.6,124
cirrus,RM07R,cusp,18,381689,381689,37464962,163,35,124
cirrus,RM07R,cusp,19,381689,381689,37464962,164,35.2,124
cirrus,RM07R,cusp,20,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,01,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_1,02,381689,381689,37464962,163,34.8,124
cirrus,RM07R,dynamic_1,03,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,04,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,05,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,06,381689,381689,37464962,163,34.5,124
cirrus,RM07R,dynamic_1,07,381689,381689,37464962,163,34.5,124
cirrus,RM07R,dynamic_1,08,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,09,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,10,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,11,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_1,12,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,13,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,14,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,15,381689,381689,37464962,164,35.9,124
cirrus,RM07R,dynamic_1,16,381689,381689,37464962,163,34.5,124
cirrus,RM07R,dynamic_1,17,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,18,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,19,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_1,20,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,01,381689,381689,37464962,163,34.9,124
cirrus,RM07R,dynamic_12,02,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_12,03,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,04,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,05,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,06,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,07,381689,381689,37464962,163,34.5,124
cirrus,RM07R,dynamic_12,08,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,09,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,10,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,11,381689,381689,37464962,163,34.5,124
cirrus,RM07R,dynamic_12,12,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,13,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,14,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,15,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,16,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,17,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,18,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_12,19,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_12,20,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,01,381689,381689,37464962,163,34.8,124
cirrus,RM07R,dynamic_20,02,381689,381689,37464962,163,34.8,124
cirrus,RM07R,dynamic_20,03,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,04,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_20,05,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,06,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,07,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,08,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,09,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,10,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,11,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,12,381689,381689,37464962,163,34.9,124
cirrus,RM07R,dynamic_20,13,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,14,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_20,15,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,16,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,17,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,18,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,19,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_20,20,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,01,381689,381689,37464962,163,34.8,124
cirrus,RM07R,dynamic_6,02,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,03,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,04,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,05,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,06,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,07,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_6,08,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_6,09,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,10,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,11,381689,381689,37464962,164,35.4,124
cirrus,RM07R,dynamic_6,12,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,13,381689,381689,37464962,163,34.7,124
cirrus,RM07R,dynamic_6,14,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,15,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,16,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,17,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,18,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,19,381689,381689,37464962,163,34.6,124
cirrus,RM07R,dynamic_6,20,381689,381689,37464962,163,34.7,124
cirrus,roadNet-CA,cusp,01,1971281,1971281,5533214,41.9,1.15,17.7
cirrus,roadNet-CA,cusp,02,1971281,1971281,5533214,41.8,1.11,17.7
cirrus,roadNet-CA,cusp,03,1971281,1971281,5533214,41.9,1.11,17.7
cirrus,roadNet-CA,cusp,04,1971281,1971281,5533214,41.9,1.11,17.7
cirrus,roadNet-CA,cusp,05,1971281,1971281,5533214,41.9,1.11,17.7
cirrus,roadNet-CA,cusp,06,1971281,1971281,5533214,41.8,1.11,17.7
cirrus,roadNet-CA,cusp,07,1971281,1971281,5533214,41.9,1.15,17.7
cirrus,roadNet-CA,cusp,08,1971281,1971281,5533214,41.9,1.12,17.7
cirrus,roadNet-CA,cusp,09,1971281,1971281,5533214,41.9,1.13,17.7
cirrus,roadNet-CA,cusp,10,1971281,1971281,5533214,41.8,1.11,17.7
cirrus,roadNet-CA,cusp,11,1971281,1971281,5533214,41.8,1.11,17.7
cirrus,roadNet-CA,cusp,12,1971281,1971281,5533214,41.7,1.11,17.5
cirrus,roadNet-CA,cusp,13,1971281,1971281,5533214,41.9,1.11,17.7
cirrus,roadNet-CA,cusp,14,1971281,1971281,5533214,41.8,1.11,17.7
cirrus,roadNet-CA,cusp,15,1971281,1971281,5533214,42.2,1.11,17.9
cirrus,roadNet-CA,cusp,16,1971281,1971281,5533214,42.4,1.12,18.1
cirrus,roadNet-CA,cusp,17,1971281,1971281,5533214,42.1,1.11,17.9
cirrus,roadNet-CA,cusp,18,1971281,1971281,5533214,41.9,1.11,17.7
cirrus,roadNet-CA,cusp,19,1971281,1971281,5533214,41.8,1.11,17.6
cirrus,roadNet-CA,cusp,20,1971281,1971281,5533214,42.5,1.12,18.1
cirrus,roadNet-CA,dynamic_1,01,1971281,1971281,5533214,40.5,1.14,16.9
cirrus,roadNet-CA,dynamic_1,02,1971281,1971281,5533214,41.3,1.13,17.5
cirrus,roadNet-CA,dynamic_1,03,1971281,1971281,5533214,41.1,1.12,17.4
cirrus,roadNet-CA,dynamic_1,04,1971281,1971281,5533214,40.4,1.11,16.8
cirrus,roadNet-CA,dynamic_1,05,1971281,1971281,5533214,40.5,1.1,16.8
cirrus,roadNet-CA,dynamic_1,06,1971281,1971281,5533214,40.5,1.1,16.9
cirrus,roadNet-CA,dynamic_1,07,1971281,1971281,5533214,40.4,1.11,16.8
cirrus,roadNet-CA,dynamic_1,08,1971281,1971281,5533214,40.4,1.11,16.8
cirrus,roadNet-CA,dynamic_1,09,1971281,1971281,5533214,40.4,1.11,16.8
cirrus,roadNet-CA,dynamic_1,10,1971281,1971281,5533214,40.4,1.1,16.8
cirrus,roadNet-CA,dynamic_1,11,1971281,1971281,5533214,40.5,1.1,16.9
cirrus,roadNet-CA,dynamic_1,12,1971281,1971281,5533214,40.5,1.11,16.9
cirrus,roadNet-CA,dynamic_1,13,1971281,1971281,5533214,40.7,1.11,17
cirrus,roadNet-CA,dynamic_1,14,1971281,1971281,5533214,40.4,1.11,16.9
cirrus,roadNet-CA,dynamic_1,15,1971281,1971281,5533214,40.5,1.11,16.9
cirrus,roadNet-CA,dynamic_1,16,1971281,1971281,5533214,40.5,1.11,16.9
cirrus,roadNet-CA,dynamic_1,17,1971281,1971281,5533214,40.5,1.11,16.9
cirrus,roadNet-CA,dynamic_1,18,1971281,1971281,5533214,40.9,1.11,17.2
cirrus,roadNet-CA,dynamic_1,19,1971281,1971281,5533214,41,1.11,17.3
cirrus,roadNet-CA,dynamic_1,20,1971281,1971281,5533214,40.4,1.11,16.8
cirrus,roadNet-CA,dynamic_12,01,1971281,1971281,5533214,41.4,1.24,17.6
cirrus,roadNet-CA,dynamic_12,02,1971281,1971281,5533214,41.2,1.12,17.5
cirrus,roadNet-CA,dynamic_12,03,1971281,1971281,5533214,41.9,1.13,18.1
cirrus,roadNet-CA,dynamic_12,04,1971281,1971281,5533214,41.2,1.12,17.5
cirrus,roadNet-CA,dynamic_12,05,1971281,1971281,5533214,41.2,1.11,17.6
cirrus,roadNet-CA,dynamic_12,06,1971281,1971281,5533214,41.2,1.12,17.6
cirrus,roadNet-CA,dynamic_12,07,1971281,1971281,5533214,41.2,1.12,17.5
cirrus,roadNet-CA,dynamic_12,08,1971281,1971281,5533214,41.2,1.11,17.6
cirrus,roadNet-CA,dynamic_12,09,1971281,1971281,5533214,41.3,1.12,17.5
cirrus,roadNet-CA,dynamic_12,10,1971281,1971281,5533214,41.2,1.12,17.6
cirrus,roadNet-CA,dynamic_12,11,1971281,1971281,5533214,41.2,1.11,17.5
cirrus,roadNet-CA,dynamic_12,12,1971281,1971281,5533214,41.1,1.11,17.5
cirrus,roadNet-CA,dynamic_12,13,1971281,1971281,5533214,41.2,1.11,17.6
cirrus,roadNet-CA,dynamic_12,14,1971281,1971281,5533214,41.2,1.12,17.5
cirrus,roadNet-CA,dynamic_12,15,1971281,1971281,5533214,41.2,1.11,17.5
cirrus,roadNet-CA,dynamic_12,16,1971281,1971281,5533214,41.2,1.11,17.5
cirrus,roadNet-CA,dynamic_12,17,1971281,1971281,5533214,41.6,1.12,17.9
cirrus,roadNet-CA,dynamic_12,18,1971281,1971281,5533214,41.6,1.12,17.8
cirrus,roadNet-CA,dynamic_12,19,1971281,1971281,5533214,41.6,1.12,17.9
cirrus,roadNet-CA,dynamic_12,20,1971281,1971281,5533214,41.3,1.12,17.6
cirrus,roadNet-CA,dynamic_20,01,1971281,1971281,5533214,41.2,1.13,17.5
cirrus,roadNet-CA,dynamic_20,02,1971281,1971281,5533214,41.2,1.11,17.5
cirrus,roadNet-CA,dynamic_20,03,1971281,1971281,5533214,41.2,1.1,17.5
cirrus,roadNet-CA,dynamic_20,04,1971281,1971281,5533214,41.2,1.11,17.5
cirrus,roadNet-CA,dynamic_20,05,1971281,1971281,5533214,41.6,1.11,17.8
cirrus,roadNet-CA,dynamic_20,06,1971281,1971281,5533214,41.6,1.11,17.8
cirrus,roadNet-CA,dynamic_20,07,1971281,1971281,5533214,41.2,1.1,17.6
cirrus,roadNet-CA,dynamic_20,08,1971281,1971281,5533214,41.3,1.1,17.5
cirrus,roadNet-CA,dynamic_20,09,1971281,1971281,5533214,41.4,1.11,17.6
cirrus,roadNet-CA,dynamic_20,10,1971281,1971281,5533214,41.1,1.1,17.5
cirrus,roadNet-CA,dynamic_20,11,1971281,1971281,5533214,41.3,1.1,17.6
cirrus,roadNet-CA,dynamic_20,12,1971281,1971281,5533214,41.3,1.14,17.6
cirrus,roadNet-CA,dynamic_20,13,1971281,1971281,5533214,41.3,1.11,17.6
cirrus,roadNet-CA,dynamic_20,14,1971281,1971281,5533214,41.7,1.12,17.9
cirrus,roadNet-CA,dynamic_20,15,1971281,1971281,5533214,41.7,1.11,17.9
cirrus,roadNet-CA,dynamic_20,16,1971281,1971281,5533214,41.7,1.11,17.9
cirrus,roadNet-CA,dynamic_20,17,1971281,1971281,5533214,41.3,1.11,17.6
cirrus,roadNet-CA,dynamic_20,18,1971281,1971281,5533214,41.9,1.12,18
cirrus,roadNet-CA,dynamic_20,19,1971281,1971281,5533214,41.8,1.11,18
cirrus,roadNet-CA,dynamic_20,20,1971281,1971281,5533214,41.9,1.12,18.1
cirrus,roadNet-CA,dynamic_6,01,1971281,1971281,5533214,41.1,1.14,17.6
cirrus,roadNet-CA,dynamic_6,02,1971281,1971281,5533214,41.2,1.15,17.6
cirrus,roadNet-CA,dynamic_6,03,1971281,1971281,5533214,41.1,1.11,17.5
cirrus,roadNet-CA,dynamic_6,04,1971281,1971281,5533214,41.1,1.11,17.5
cirrus,roadNet-CA,dynamic_6,05,1971281,1971281,5533214,41.6,1.12,17.9
cirrus,roadNet-CA,dynamic_6,06,1971281,1971281,5533214,41.5,1.11,17.9
cirrus,roadNet-CA,dynamic_6,07,1971281,1971281,5533214,41.5,1.12,17.9
cirrus,roadNet-CA,dynamic_6,08,1971281,1971281,5533214,41.7,1.12,18
cirrus,roadNet-CA,dynamic_6,09,1971281,1971281,5533214,41.5,1.12,17.9
cirrus,roadNet-CA,dynamic_6,10,1971281,1971281,5533214,41.1,1.11,17.6
cirrus,roadNet-CA,dynamic_6,11,1971281,1971281,5533214,41.4,1.11,17.8
cirrus,roadNet-CA,dynamic_6,12,1971281,1971281,5533214,41.7,1.12,18
cirrus,roadNet-CA,dynamic_6,13,1971281,1971281,5533214,41.4,1.11,17.8
cirrus,roadNet-CA,dynamic_6,14,1971281,1971281,5533214,41.5,1.12,17.9
cirrus,roadNet-CA,dynamic_6,15,1971281,1971281,5533214,41.1,1.11,17.6
cirrus,roadNet-CA,dynamic_6,16,1971281,1971281,5533214,41.5,1.11,17.9
cirrus,roadNet-CA,dynamic_6,17,1971281,1971281,5533214,41.5,1.11,17.9
cirrus,roadNet-CA,dynamic_6,18,1971281,1971281,5533214,41.2,1.11,17.6
cirrus,roadNet-CA,dynamic_6,19,1971281,1971281,5533214,41.1,1.11,17.6
cirrus,roadNet-CA,dynamic_6,20,1971281,1971281,5533214,41.4,1.11,17.8
cirrus,roadNet-PA,cusp,01,1090920,1090920,3083796,20.4,0.62,7.45
cirrus,roadNet-PA,cusp,02,1090920,1090920,3083796,20.2,0.57,7.3
cirrus,roadNet-PA,cusp,03,1090920,1090920,3083796,20.4,0.575,7.46
cirrus,roadNet-PA,cusp,04,1090920,1090920,3083796,20.2,0.569,7.27
cirrus,roadNet-PA,cusp,05,1090920,1090920,3083796,20.5,0.574,7.57
cirrus,roadNet-PA,cusp,06,1090920,1090920,3083796,20.4,0.576,7.51
cirrus,roadNet-PA,cusp,07,1090920,1090920,3083796,20.2,0.569,7.29
cirrus,roadNet-PA,cusp,08,1090920,1090920,3083796,20.5,0.574,7.54
cirrus,roadNet-PA,cusp,09,1090920,1090920,3083796,20.3,0.569,7.43
cirrus,roadNet-PA,cusp,10,1090920,1090920,3083796,20.5,0.575,7.56
cirrus,roadNet-PA,cusp,11,1090920,1090920,3083796,20.5,0.574,7.53
cirrus,roadNet-PA,cusp,12,1090920,1090920,3083796,20.5,0.575,7.53
cirrus,roadNet-PA,cusp,13,1090920,1090920,3083796,20.5,0.575,7.52
cirrus,roadNet-PA,cusp,14,1090920,1090920,3083796,20.2,0.57,7.3
cirrus,roadNet-PA,cusp,15,1090920,1090920,3083796,20.5,0.575,7.52
cirrus,roadNet-PA,cusp,16,1090920,1090920,3083796,20.2,0.57,7.3
cirrus,roadNet-PA,cusp,17,1090920,1090920,3083796,20.2,0.57,7.3
cirrus,roadNet-PA,cusp,18,1090920,1090920,3083796,20.5,0.576,7.53
cirrus,roadNet-PA,cusp,19,1090920,1090920,3083796,20.5,0.574,7.53
cirrus,roadNet-PA,cusp,20,1090920,1090920,3083796,20.5,0.575,7.56
cirrus,roadNet-PA,dynamic_1,01,1090920,1090920,3083796,19.9,0.64,7.23
cirrus,roadNet-PA,dynamic_1,02,1090920,1090920,3083796,19.8,0.563,7.22
cirrus,roadNet-PA,dynamic_1,03,1090920,1090920,3083796,19.8,0.563,7.27
cirrus,roadNet-PA,dynamic_1,04,1090920,1090920,3083796,19.8,0.562,7.23
cirrus,roadNet-PA,dynamic_1,05,1090920,1090920,3083796,19.7,0.564,7.2
cirrus,roadNet-PA,dynamic_1,06,1090920,1090920,3083796,19.8,0.563,7.2
cirrus,roadNet-PA,dynamic_1,07,1090920,1090920,3083796,20.1,0.572,7.5
cirrus,roadNet-PA,dynamic_1,08,1090920,1090920,3083796,20.1,0.57,7.5
cirrus,roadNet-PA,dynamic_1,09,1090920,1090920,3083796,20.1,0.572,7.51
cirrus,roadNet-PA,dynamic_1,10,1090920,1090920,3083796,20.1,0.57,7.48
cirrus,roadNet-PA,dynamic_1,11,1090920,1090920,3083796,20.1,0.571,7.5
cirrus,roadNet-PA,dynamic_1,12,1090920,1090920,3083796,20.1,0.572,7.44
cirrus,roadNet-PA,dynamic_1,13,1090920,1090920,3083796,19.7,0.562,7.19
cirrus,roadNet-PA,dynamic_1,14,1090920,1090920,3083796,20.1,0.571,7.5
cirrus,roadNet-PA,dynamic_1,15,1090920,1090920,3083796,19.7,0.562,7.16
cirrus,roadNet-PA,dynamic_1,16,1090920,1090920,3083796,20.1,0.57,7.48
cirrus,roadNet-PA,dynamic_1,17,1090920,1090920,3083796,19.8,0.562,7.21
cirrus,roadNet-PA,dynamic_1,18,1090920,1090920,3083796,19.7,0.563,7.2
cirrus,roadNet-PA,dynamic_1,19,1090920,1090920,3083796,19.7,0.562,7.2
cirrus,roadNet-PA,dynamic_1,20,1090920,1090920,3083796,19.7,0.567,7.19
cirrus,roadNet-PA,dynamic_12,01,1090920,1090920,3083796,19.9,0.639,7.22
cirrus,roadNet-PA,dynamic_12,02,1090920,1090920,3083796,19.8,0.569,7.19
cirrus,roadNet-PA,dynamic_12,03,1090920,1090920,3083796,20.1,0.573,7.43
cirrus,roadNet-PA,dynamic_12,04,1090920,1090920,3083796,19.8,0.57,7.22
cirrus,roadNet-PA,dynamic_12,05,1090920,1090920,3083796,19.8,0.568,7.22
cirrus,roadNet-PA,dynamic_12,06,1090920,1090920,3083796,19.8,0.569,7.24
cirrus,roadNet-PA,dynamic_12,07,1090920,1090920,3083796,19.8,0.568,7.22
cirrus,roadNet-PA,dynamic_12,08,1090920,1090920,3083796,19.8,0.575,7.26
cirrus,roadNet-PA,dynamic_12,09,1090920,1090920,3083796,19.8,0.573,7.18
cirrus,roadNet-PA,dynamic_12,10,1090920,1090920,3083796,19.8,0.568,7.26
cirrus,roadNet-PA,dynamic_12,11,1090920,1090920,3083796,19.8,0.568,7.25
cirrus,roadNet-PA,dynamic_12,12,1090920,1090920,3083796,19.8,0.567,7.19
cirrus,roadNet-PA,dynamic_12,13,1090920,1090920,3083796,19.8,0.567,7.22
cirrus,roadNet-PA,dynamic_12,14,1090920,1090920,3083796,19.8,0.57,7.24
cirrus,roadNet-PA,dynamic_12,15,1090920,1090920,3083796,20.1,0.573,7.43
cirrus,roadNet-PA,dynamic_12,16,1090920,1090920,3083796,19.8,0.568,7.22
cirrus,roadNet-PA,dynamic_12,17,1090920,1090920,3083796,19.8,0.571,7.2
cirrus,roadNet-PA,dynamic_12,18,1090920,1090920,3083796,19.8,0.569,7.2
cirrus,roadNet-PA,dynamic_12,19,1090920,1090920,3083796,19.8,0.568,7.24
cirrus,roadNet-PA,dynamic_12,20,1090920,1090920,3083796,19.7,0.568,7.17
