Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,raefsky2,dynamic_12,03,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,04,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,05,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,06,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,07,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,08,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,09,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,10,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,11,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,12,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,13,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,14,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_12,15,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,16,3242,3242,294276,1.17,0.236,0.903
cirrus,raefsky2,dynamic_12,17,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,18,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,19,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_12,20,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,01,3242,3242,294276,1.18,0.244,0.903
cirrus,raefsky2,dynamic_20,02,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,03,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_20,04,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,05,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,06,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,07,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,08,3242,3242,294276,1.17,0.235,0.904
cirrus,raefsky2,dynamic_20,09,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,10,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_20,11,3242,3242,294276,1.17,0.233,0.904
cirrus,raefsky2,dynamic_20,12,3242,3242,294276,1.17,0.233,0.903
cirrus,raefsky2,dynamic_20,13,3242,3242,294276,1.17,0.233,0.903
cirrus,raefsky2,dynamic_20,14,3242,3242,294276,1.17,0.234,0.903
cirrus,raefsky2,dynamic_20,15,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,16,3242,3242,294276,1.17,0.233,0.903
cirrus,raefsky2,dynamic_20,17,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_20,18,3242,3242,294276,1.17,0.238,0.904
cirrus,raefsky2,dynamic_20,19,3242,3242,294276,1.17,0.235,0.903
cirrus,raefsky2,dynamic_20,20,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_6,01,3242,3242,294276,1.17,0.238,0.903
cirrus,raefsky2,dynamic_6,02,3242,3242,294276,1.16,0.23,0.903
cirrus,raefsky2,dynamic_6,03,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,04,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,05,3242,3242,294276,1.17,0.231,0.903
cirrus,raefsky2,dynamic_6,06,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_6,07,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_6,08,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,09,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_6,10,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,11,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,12,3242,3242,294276,1.16,0.23,0.903
cirrus,raefsky2,dynamic_6,13,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,14,3242,3242,294276,1.17,0.234,0.904
cirrus,raefsky2,dynamic_6,15,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,16,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,17,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_6,18,3242,3242,294276,1.16,0.229,0.903
cirrus,raefsky2,dynamic_6,19,3242,3242,294276,1.16,0.229,0.904
cirrus,raefsky2,dynamic_6,20,3242,3242,294276,1.16,0.231,0.903
cirrus,RM07R,cusp,01,381689,381689,37464962,164,35.7,124
cirrus,RM07R,cusp,02,381689,381689,37464962,164,35.6,124
cirrus,RM07R,cusp,03,381689,381689,37464962,163,35.5,124
cirrus,RM07R,cusp,04,381689,381689,37464962,164,35.6,124
cirrus,RM07R,cusp,05,381689,381689,37464962,164,35.6,124
cirrus,RM07R,cusp,06,381689,381689,37464962,164,36,124
cirrus,RM07R,cusp,07,381689,381689,37464962,164,35.5,124
cirrus,RM07R,cusp,08,381689,381689,37464962,163,35.5,124
cirrus,RM07R,cusp,09,381689,381689,37464962,163,35.5,124
cirrus,RM07R,cusp,10,381689,381689,37464962,163,35.5,124
cirrus,RM07R,cusp,11,381689,381689,37464962,164,35.7,124
cirrus,RM07R,cusp,12,381689,381689,37464962,163,35.6,123
cirrus,RM07R,cusp,13,381689,381689,37464962,164,35.5,124
cirrus,RM07R,cusp,14,381689,381689,37464962,164,35.5,124
cirrus,RM07R,cusp,15,381689,381689,37464962,165,36.8,124
cirrus,RM07R,cusp,16,381689,381689,37464962,164,35.9,124
cirrus,RM07R,cusp,17,381689,381689,37464962,164,35.6,124
cirrus,RM07R,cusp,18,381689,381689,37464962,164,35.7,124
cirrus,RM07R,cusp,19,381689,381689,37464962,164,35.5,124
cirrus,RM07R,cusp,20,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_1,01,381689,381689,37464962,164,35.7,124
cirrus,RM07R,dynamic_1,02,381689,381689,37464962,164,35.8,124
cirrus,RM07R,dynamic_1,03,381689,381689,37464962,163,35.5,124
cirrus,RM07R,dynamic_1,04,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,05,381689,381689,37464962,163,35.6,124
cirrus,RM07R,dynamic_1,06,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,07,381689,381689,37464962,163,35.6,124
cirrus,RM07R,dynamic_1,08,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,09,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_1,10,381689,381689,37464962,163,35.5,124
cirrus,RM07R,dynamic_1,11,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,12,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,13,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,14,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,15,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,16,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,17,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,18,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,19,381689,381689,37464962,163,35.5,123
cirrus,RM07R,dynamic_1,20,381689,381689,37464962,164,36.3,123
cirrus,RM07R,dynamic_12,01,381689,381689,37464962,166,37.9,124
cirrus,RM07R,dynamic_12,02,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,03,381689,381689,37464962,166,37.8,123
cirrus,RM07R,dynamic_12,04,381689,381689,37464962,166,37.8,123
cirrus,RM07R,dynamic_12,05,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,06,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_12,07,381689,381689,37464962,166,37.9,123
cirrus,RM07R,dynamic_12,08,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,09,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,10,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_12,11,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,12,381689,381689,37464962,166,37.9,124
cirrus,RM07R,dynamic_12,13,381689,381689,37464962,166,38.1,123
cirrus,RM07R,dynamic_12,14,381689,381689,37464962,166,37.8,123
cirrus,RM07R,dynamic_12,15,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_12,16,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,17,381689,381689,37464962,165,37.7,123
cirrus,RM07R,dynamic_12,18,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,19,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_12,20,381689,381689,37464962,166,38,123
cirrus,RM07R,dynamic_20,01,381689,381689,37464962,167,37.9,124
cirrus,RM07R,dynamic_20,02,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_20,03,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,04,381689,381689,37464962,166,37.8,124
cirrus,RM07R,dynamic_20,05,381689,381689,37464962,167,37.9,124
cirrus,RM07R,dynamic_20,06,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,07,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,08,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,09,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,10,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,11,381689,381689,37464962,167,37.8,124
cirrus,RM07R,dynamic_20,12,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,13,381689,381689,37464962,167,38.1,124
cirrus,RM07R,dynamic_20,14,381689,381689,37464962,167,37.9,124
cirrus,RM07R,dynamic_20,15,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,16,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,17,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,18,381689,381689,37464962,167,37.8,124
cirrus,RM07R,dynamic_20,19,381689,381689,37464962,166,37.7,124
cirrus,RM07R,dynamic_20,20,381689,381689,37464962,167,37.8,124
cirrus,RM07R,dynamic_6,01,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,02,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,03,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,04,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,05,381689,381689,37464962,165,36.1,124
cirrus,RM07R,dynamic_6,06,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,07,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,08,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,09,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,10,381689,381689,37464962,164,35.4,124
cirrus,RM07R,dynamic_6,11,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,12,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,13,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,14,381689,381689,37464962,164,35.4,124
cirrus,RM07R,dynamic_6,15,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,16,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,17,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,18,381689,381689,37464962,164,35.5,124
cirrus,RM07R,dynamic_6,19,381689,381689,37464962,164,35.6,124
cirrus,RM07R,dynamic_6,20,381689,381689,37464962,165,36.2,124
cirrus,roadNet-CA,cusp,01,1971281,1971281,5533214,42,1.29,18.1
cirrus,roadNet-CA,cusp,02,1971281,1971281,5533214,42,1.26,18.1
cirrus,roadNet-CA,cusp,03,1971281,1971281,5533214,41.9,1.26,18.1
cirrus,roadNet-CA,cusp,04,1971281,1971281,5533214,41.5,1.26,17.7
cirrus,roadNet-CA,cusp,05,1971281,1971281,5533214,41.9,1.26,18.1
cirrus,roadNet-CA,cusp,06,1971281,1971281,5533214,41.5,1.25,17.7
cirrus,roadNet-CA,cusp,07,1971281,1971281,5533214,42,1.26,18.1
cirrus,roadNet-CA,cusp,08,1971281,1971281,5533214,41.9,1.26,18.1
cirrus,roadNet-CA,cusp,09,1971281,1971281,5533214,41.9,1.26,18.1
cirrus,roadNet-CA,cusp,10,1971281,1971281,5533214,41.9,1.26,18.1
cirrus,roadNet-CA,cusp,11,1971281,1971281,5533214,42,1.26,18.1
cirrus,roadNet-CA,cusp,12,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,13,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,14,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,15,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,16,1971281,1971281,5533214,41.9,1.26,18
cirrus,roadNet-CA,cusp,17,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,18,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,19,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,cusp,20,1971281,1971281,5533214,41.8,1.26,18
cirrus,roadNet-CA,dynamic_1,01,1971281,1971281,5533214,40.5,1.27,16.8
cirrus,roadNet-CA,dynamic_1,02,1971281,1971281,5533214,40.5,1.24,16.9
cirrus,roadNet-CA,dynamic_1,03,1971281,1971281,5533214,40.6,1.24,16.9
cirrus,roadNet-CA,dynamic_1,04,1971281,1971281,5533214,41.2,1.26,17.5
cirrus,roadNet-CA,dynamic_1,05,1971281,1971281,5533214,41.2,1.25,17.5
cirrus,roadNet-CA,dynamic_1,06,1971281,1971281,5533214,40.6,1.24,17
cirrus,roadNet-CA,dynamic_1,07,1971281,1971281,5533214,41.3,1.26,17.5
cirrus,roadNet-CA,dynamic_1,08,1971281,1971281,5533214,41.3,1.26,17.6
cirrus,roadNet-CA,dynamic_1,09,1971281,1971281,5533214,41.3,1.26,17.6
cirrus,roadNet-CA,dynamic_1,10,1971281,1971281,5533214,41.3,1.27,17.6
cirrus,roadNet-CA,dynamic_1,11,1971281,1971281,5533214,41.1,1.25,17.4
cirrus,roadNet-CA,dynamic_1,12,1971281,1971281,5533214,40.6,1.25,17
cirrus,roadNet-CA,dynamic_1,13,1971281,1971281,5533214,40.6,1.24,17
cirrus,roadNet-CA,dynamic_1,14,1971281,1971281,5533214,41.1,1.25,17.4
cirrus,roadNet-CA,dynamic_1,15,1971281,1971281,5533214,40.6,1.24,17
cirrus,roadNet-CA,dynamic_1,16,1971281,1971281,5533214,40.6,1.25,17
cirrus,roadNet-CA,dynamic_1,17,1971281,1971281,5533214,40.7,1.24,17
cirrus,roadNet-CA,dynamic_1,18,1971281,1971281,5533214,40.4,1.24,16.8
cirrus,roadNet-CA,dynamic_1,19,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_1,20,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_12,01,1971281,1971281,5533214,41.7,1.63,17.5
cirrus,roadNet-CA,dynamic_12,02,1971281,1971281,5533214,41.8,1.6,17.7
cirrus,roadNet-CA,dynamic_12,03,1971281,1971281,5533214,41.8,1.59,17.6
cirrus,roadNet-CA,dynamic_12,04,1971281,1971281,5533214,41.8,1.59,17.7
cirrus,roadNet-CA,dynamic_12,05,1971281,1971281,5533214,41.8,1.59,17.6
cirrus,roadNet-CA,dynamic_12,06,1971281,1971281,5533214,41.8,1.59,17.7
cirrus,roadNet-CA,dynamic_12,07,1971281,1971281,5533214,41.8,1.59,17.6
cirrus,roadNet-CA,dynamic_12,08,1971281,1971281,5533214,41.7,1.59,17.5
cirrus,roadNet-CA,dynamic_12,09,1971281,1971281,5533214,41.7,1.59,17.5
cirrus,roadNet-CA,dynamic_12,10,1971281,1971281,5533214,41.6,1.59,17.5
cirrus,roadNet-CA,dynamic_12,11,1971281,1971281,5533214,41.7,1.59,17.5
cirrus,roadNet-CA,dynamic_12,12,1971281,1971281,5533214,42.2,1.6,18
cirrus,roadNet-CA,dynamic_12,13,1971281,1971281,5533214,42.2,1.6,18
cirrus,roadNet-CA,dynamic_12,14,1971281,1971281,5533214,42.2,1.6,18
cirrus,roadNet-CA,dynamic_12,15,1971281,1971281,5533214,42.3,1.6,18.1
cirrus,roadNet-CA,dynamic_12,16,1971281,1971281,5533214,42.1,1.61,17.8
cirrus,roadNet-CA,dynamic_12,17,1971281,1971281,5533214,41.8,1.59,17.6
cirrus,roadNet-CA,dynamic_12,18,1971281,1971281,5533214,42.2,1.6,18
cirrus,roadNet-CA,dynamic_12,19,1971281,1971281,5533214,41.9,1.6,17.7
cirrus,roadNet-CA,dynamic_12,20,1971281,1971281,5533214,42.1,1.59,17.9
cirrus,roadNet-CA,dynamic_20,01,1971281,1971281,5533214,42.2,1.63,17.8
cirrus,roadNet-CA,dynamic_20,02,1971281,1971281,5533214,42.3,1.6,18
cirrus,roadNet-CA,dynamic_20,03,1971281,1971281,5533214,42.4,1.6,18
cirrus,roadNet-CA,dynamic_20,04,1971281,1971281,5533214,42.2,1.6,17.8
cirrus,roadNet-CA,dynamic_20,05,1971281,1971281,5533214,41.8,1.59,17.5
cirrus,roadNet-CA,dynamic_20,06,1971281,1971281,5533214,42.1,1.59,17.7
cirrus,roadNet-CA,dynamic_20,07,1971281,1971281,5533214,42.1,1.6,17.7
cirrus,roadNet-CA,dynamic_20,08,1971281,1971281,5533214,41.9,1.6,17.6
cirrus,roadNet-CA,dynamic_20,09,1971281,1971281,5533214,41.7,1.59,17.4
cirrus,roadNet-CA,dynamic_20,10,1971281,1971281,5533214,41.7,1.59,17.5
cirrus,roadNet-CA,dynamic_20,11,1971281,1971281,5533214,41.8,1.62,17.4
cirrus,roadNet-CA,dynamic_20,12,1971281,1971281,5533214,41.8,1.59,17.5
cirrus,roadNet-CA,dynamic_20,13,1971281,1971281,5533214,41.8,1.59,17.5
cirrus,roadNet-CA,dynamic_20,14,1971281,1971281,5533214,41.8,1.59,17.4
cirrus,roadNet-CA,dynamic_20,15,1971281,1971281,5533214,42.4,1.6,17.9
cirrus,roadNet-CA,dynamic_20,16,1971281,1971281,5533214,41.7,1.59,17.5
cirrus,roadNet-CA,dynamic_20,17,1971281,1971281,5533214,41.8,1.59,17.5
cirrus,roadNet-CA,dynamic_20,18,1971281,1971281,5533214,42.4,1.6,18
cirrus,roadNet-CA,dynamic_20,19,1971281,1971281,5533214,42.1,1.59,17.7
cirrus,roadNet-CA,dynamic_20,20,1971281,1971281,5533214,41.8,1.59,17.6
cirrus,roadNet-CA,dynamic_6,01,1971281,1971281,5533214,41.4,1.3,17.6
cirrus,roadNet-CA,dynamic_6,02,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,03,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,04,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,05,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,06,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,07,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,08,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,09,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,10,1971281,1971281,5533214,41.3,1.25,17.6
cirrus,roadNet-CA,dynamic_6,11,1971281,1971281,5533214,41.3,1.27,17.5
cirrus,roadNet-CA,dynamic_6,12,1971281,1971281,5533214,41.3,1.25,17.6
cirrus,roadNet-CA,dynamic_6,13,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,14,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,15,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,16,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,17,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-CA,dynamic_6,18,1971281,1971281,5533214,41.4,1.25,17.6
cirrus,roadNet-CA,dynamic_6,19,1971281,1971281,5533214,41.3,1.24,17.5
cirrus,roadNet-CA,dynamic_6,20,1971281,1971281,5533214,41.3,1.25,17.5
cirrus,roadNet-PA,cusp,01,1090920,1090920,3083796,20.1,0.63,7.49
cirrus,roadNet-PA,cusp,02,1090920,1090920,3083796,20.3,0.617,7.69
cirrus,roadNet-PA,cusp,03,1090920,1090920,3083796,20.3,0.616,7.67
cirrus,roadNet-PA,cusp,04,1090920,1090920,3083796,20.3,0.617,7.68
cirrus,roadNet-PA,cusp,05,1090920,1090920,3083796,20.4,0.619,7.67
cirrus,roadNet-PA,cusp,06,1090920,1090920,3083796,20.4,0.62,7.71
cirrus,roadNet-PA,cusp,07,1090920,1090920,3083796,20.4,0.619,7.69
cirrus,roadNet-PA,cusp,08,1090920,1090920,3083796,20.4,0.616,7.7
cirrus,roadNet-PA,cusp,09,1090920,1090920,3083796,20.5,0.621,7.76
cirrus,roadNet-PA,cusp,10,1090920,1090920,3083796,20.4,0.614,7.7
cirrus,roadNet-PA,cusp,11,1090920,1090920,3083796,20.4,0.617,7.71
cirrus,roadNet-PA,cusp,12,1090920,1090920,3083796,20.1,0.611,7.48
cirrus,roadNet-PA,cusp,13,1090920,1090920,3083796,20.3,0.613,7.66
cirrus,roadNet-PA,cusp,14,1090920,1090920,3083796,20.1,0.61,7.49
cirrus,roadNet-PA,cusp,15,1090920,1090920,3083796,20.4,0.616,7.69
cirrus,roadNet-PA,cusp,16,1090920,1090920,3083796,20.1,0.611,7.5
cirrus,roadNet-PA,cusp,17,1090920,1090920,3083796,20.3,0.615,7.67
cirrus,roadNet-PA,cusp,18,1090920,1090920,3083796,20.4,0.616,7.71
cirrus,roadNet-PA,cusp,19,1090920,1090920,3083796,20.2,0.614,7.58
cirrus,roadNet-PA,cusp,20,1090920,1090920,3083796,20.2,0.611,7.58
cirrus,roadNet-PA,dynamic_1,01,1090920,1090920,3083796,20.2,0.634,7.55
cirrus,roadNet-PA,dynamic_1,02,1090920,1090920,3083796,19.8,0.609,7.24
cirrus,roadNet-PA,dynamic_1,03,1090920,1090920,3083796,19.8,0.606,7.25
cirrus,roadNet-PA,dynamic_1,04,1090920,1090920,3083796,19.8,0.604,7.24
cirrus,roadNet-PA,dynamic_1,05,1090920,1090920,3083796,20.1,0.613,7.53
cirrus,roadNet-PA,dynamic_1,06,1090920,1090920,3083796,20.2,0.613,7.53
cirrus,roadNet-PA,dynamic_1,07,1090920,1090920,3083796,19.8,0.605,7.26
cirrus,roadNet-PA,dynamic_1,08,1090920,1090920,3083796,19.8,0.605,7.24
cirrus,roadNet-PA,dynamic_1,09,1090920,1090920,3083796,20.1,0.613,7.52
cirrus,roadNet-PA,dynamic_1,10,1090920,1090920,3083796,20.1,0.614,7.54
cirrus,roadNet-PA,dynamic_1,11,1090920,1090920,3083796,20.2,0.614,7.53
cirrus,roadNet-PA,dynamic_1,12,1090920,1090920,3083796,19.8,0.605,7.26
cirrus,roadNet-PA,dynamic_1,13,1090920,1090920,3083796,20.2,0.614,7.55
cirrus,roadNet-PA,dynamic_1,14,1090920,1090920,3083796,20.2,0.615,7.54
cirrus,roadNet-PA,dynamic_1,15,1090920,1090920,3083796,20.2,0.613,7.54
cirrus,roadNet-PA,dynamic_1,16,1090920,1090920,3083796,20.2,0.615,7.53
cirrus,roadNet-PA,dynamic_1,17,1090920,1090920,3083796,20.1,0.612,7.51
cirrus,roadNet-PA,dynamic_1,18,1090920,1090920,3083796,19.8,0.605,7.24
cirrus,roadNet-PA,dynamic_1,19,1090920,1090920,3083796,19.7,0.606,7.21
cirrus,roadNet-PA,dynamic_1,20,1090920,1090920,3083796,20.2,0.624,7.53
cirrus,roadNet-PA,dynamic_12,01,1090920,1090920,3083796,20.1,0.72,7.35
cirrus,roadNet-PA,dynamic_12,02,1090920,1090920,3083796,20.1,0.686,7.36
cirrus,roadNet-PA,dynamic_12,03,1090920,1090920,3083796,19.9,0.681,7.23
cirrus,roadNet-PA,dynamic_12,04,1090920,1090920,3083796,19.9,0.681,7.22
cirrus,roadNet-PA,dynamic_12,05,1090920,1090920,3083796,20,0.681,7.24
cirrus,roadNet-PA,dynamic_12,06,1090920,1090920,3083796,20.1,0.688,7.32
cirrus,roadNet-PA,dynamic_12,07,1090920,1090920,3083796,19.9,0.681,7.23
cirrus,roadNet-PA,dynamic_12,08,1090920,1090920,3083796,20.1,0.684,7.34
cirrus,roadNet-PA,dynamic_12,09,1090920,1090920,3083796,20,0.68,7.25
cirrus,roadNet-PA,dynamic_12,10,1090920,1090920,3083796,20.1,0.686,7.34
cirrus,roadNet-PA,dynamic_12,11,1090920,1090920,3083796,19.9,0.682,7.22
cirrus,roadNet-PA,dynamic_12,12,1090920,1090920,3083796,19.9,0.681,7.23
cirrus,roadNet-PA,dynamic_12,13,1090920,1090920,3083796,20,0.683,7.27
cirrus,roadNet-PA,dynamic_12,14,1090920,1090920,3083796,20,0.679,7.24
cirrus,roadNet-PA,dynamic_12,15,1090920,1090920,3083796,20,0.684,7.24
cirrus,roadNet-PA,dynamic_12,16,1090920,1090920,3083796,20,0.68,7.27
cirrus,roadNet-PA,dynamic_12,17,1090920,1090920,3083796,20.2,0.685,7.41
cirrus,roadNet-PA,dynamic_12,18,1090920,1090920,3083796,20.2,0.686,7.48
cirrus,roadNet-PA,dynamic_12,19,1090920,1090920,3083796,20,0.682,7.28
cirrus,roadNet-PA,dynamic_12,20,1090920,1090920,3083796,20.2,0.687,7.42
cirrus,roadNet-PA,dynamic_20,01,1090920,1090920,3083796,20,0.7,7.16
cirrus,roadNet-PA,dynamic_20,02,1090920,1090920,3083796,20,0.678,7.18
cirrus,roadNet-PA,dynamic_20,03,1090920,1090920,3083796,20.1,0.681,7.33
cirrus,roadNet-PA,dynamic_20,04,1090920,1090920,3083796,20,0.678,7.23
cirrus,roadNet-PA,dynamic_20,05,1090920,1090920,3083796,20,0.678,7.2
cirrus,roadNet-PA,dynamic_20,06,1090920,1090920,3083796,19.9,0.677,7.14
cirrus,roadNet-PA,dynamic_20,07,1090920,1090920,3083796,20,0.677,7.17
cirrus,roadNet-PA,dynamic_20,08,1090920,1090920,3083796,19.9,0.676,7.16
cirrus,roadNet-PA,dynamic_20,09,1090920,1090920,3083796,20.3,0.685,7.43
cirrus,roadNet-PA,dynamic_20,10,1090920,1090920,3083796,20,0.678,7.2
cirrus,roadNet-PA,dynamic_20,11,1090920,1090920,3083796,20.3,0.685,7.5
cirrus,roadNet-PA,dynamic_20,12,1090920,1090920,3083796,20.3,0.685,7.43
cirrus,roadNet-PA,dynamic_20,13,1090920,1090920,3083796,20.3,0.685,7.46
cirrus,roadNet-PA,dynamic_20,14,1090920,1090920,3083796,20.4,0.685,7.47
cirrus,roadNet-PA,dynamic_20,15,1090920,1090920,3083796,20,0.678,7.22
cirrus,roadNet-PA,dynamic_20,16,1090920,1090920,3083796,20.3,0.687,7.48
cirrus,roadNet-PA,dynamic_20,17,1090920,1090920,3083796,20.3,0.684,7.45
